,target,ids,user,text,words,cv,features,label,rawPrediction,probability,prediction
10,4,2193320864,Karen230683,@WeeMagic well yes kind of lmao  @jason_2008 ok when he is next on we shall ignore him,"['@weemagic', 'well', 'yes', 'kind', 'of', 'lmao', '', '@jason_2008', 'ok', 'when', 'he', 'is', 'next', 'on', 'we', 'shall', 'ignore', 'him']","(65536,[1,8,12,13,47,76,97,102,143,168,271,275,514,762,894,2994,20827],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,8,12,13,47,76,97,102,143,168,271,275,514,762,894,2994,20827],[1.098027237979387,2.0082710421306036,2.2453705795941126,2.3509017279785356,3.5466387100106873,3.7533473210395547,4.180158683891939,4.095927031797291,4.5153148648768395,4.762914129231362,5.209003740956967,5.235232752951825,5.904924179458796,6.42895746594826,6.625242288623579,8.108933372110158,10.596030603277978])",1.0,"[-4.01122418475036,4.01122418475036]","[0.01778902934338025,0.9822109706566198]",1.0
11,4,2193320901,tiarala,"It's a Blaqk Audio (waves at @shyboyswin) day today, methinks. So exciting that they're working on new material!! ","[""it's"", 'a', 'blaqk', 'audio', '(waves', 'at', '@shyboyswin)', 'day', 'today,', 'methinks.', 'so', 'exciting', 'that', ""they're"", 'working', 'on', 'new', 'material!!']","(65536,[4,13,14,16,23,38,42,69,172,458,464,1274,3913,28134],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[4,13,14,16,23,38,42,69,172,458,464,1274,3913,28134],[1.5806715862425393,2.3509017279785356,2.462690385309269,2.5749732156859633,2.7263573196607607,3.2608427511819533,3.316131174190033,3.6959361727519595,4.726510699843356,5.794385113057837,5.792441058012041,7.076660398388726,8.455964439781706,10.97552022498288])",1.0,"[-0.6569046771607632,0.6569046771607632]","[0.34143527526877465,0.6585647247312254]",1.0
12,4,2193320910,Suzika,@amyraelle cannot wait to see ,"['@amyraelle', 'cannot', 'wait', 'to', 'see']","(65536,[2,63,139,755],[1.0,1.0,1.0,1.0])","(65536,[2,63,139,755],[1.2573942299794798,3.6211332873539517,4.463603461868205,6.408371471572588])",1.0,"[-0.6666409382024725,0.6666409382024725]","[0.33924939848341584,0.6607506015165842]",1.0
13,4,2193321063,hustlers2210,Lol thank ,"['lol', 'thank']","(65536,[73,145],[1.0,1.0])","(65536,[73,145],[3.7500947385399335,4.539678089516673])",1.0,"[-2.484535593828652,2.484535593828652]","[0.07694942822825096,0.923050571771749]",1.0
14,4,2193321146,promodiva,@goaliemom31 awesome photo - thanks for sharing that! ,"['@goaliemom31', 'awesome', 'photo', '-', 'thanks', 'for', 'sharing', 'that!']","(65536,[9,34,92,226,805,1035,2009,32006],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[9,34,92,226,805,1035,2009,32006],[2.0828982776062666,3.271072357633459,3.979507550742602,5.054663864269813,6.483863356729925,6.801132955087243,7.613543556474006,11.142574309646047])",1.0,"[-5.362373471777858,5.362373471777858]","[0.004667870668230323,0.9953321293317696]",1.0
15,4,2193321310,desha88,trying to recover from my adventures with vodka and wii tennis.... good times ,"['trying', 'to', 'recover', 'from', 'my', 'adventures', 'with', 'vodka', 'and', 'wii', 'tennis....', 'good', 'times']","(65536,[2,5,6,21,28,45,200,437,1862,4051,5313,6405],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[2,5,6,21,28,45,200,437,1862,4051,5313,6405],[1.2573942299794798,1.7457053338307431,1.795876995219102,2.680961099306057,3.065734157743159,3.3913336232540097,4.908074461339496,5.719428080608424,7.585928389441033,8.506769015417165,8.830939381132083,9.063132767966211])",1.0,"[-2.0089077413577834,2.0089077413577834]","[0.11827083416342599,0.881729165836574]",1.0
16,4,2193321363,bekahboo3,"Seriously, Germany? If it's illegal to have any sort of swastika symbol, why are you putting together a production of The Producers? ","['seriously,', 'germany?', 'if', ""it's"", 'illegal', 'to', 'have', 'any', 'sort', 'of', 'swastika', 'symbol,', 'why', 'are', 'you', 'putting', 'together', 'a', 'production', 'of', 'the', 'producers?']","(65536,[2,3,4,7,12,15,29,38,66,108,167,815,1230,1243,2984,6449,8200,14401],[1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[2,3,4,7,12,15,29,38,66,108,167,815,1230,1243,2984,6449,8200,14401],[1.2573942299794798,1.326426287109412,1.5806715862425393,2.077328025243274,4.490741159188225,2.4639273012175478,3.085168025464988,3.2608427511819533,3.6530860056568475,4.195948029002214,4.702207899558766,6.5060816525289145,7.030955566481125,7.04974604794191,8.087287505335466,9.080325168506583,9.38942967654577,10.122742898831051])",1.0,"[0.14481299704489997,-0.14481299704489997]","[0.5361401140534848,0.46385988594651517]",0.0
17,4,2193321373,Nadiyadewan,i know its so basi but i love guy ritchie's piece! ,"['i', 'know', 'its', 'so', 'basi', 'but', 'i', 'love', 'guy', ""ritchie's"", 'piece!']","(65536,[0,14,19,43,65,67,533,25849],[2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,14,19,43,65,67,533,25849],[2.090100002233731,2.462690385309269,2.5750164366879194,3.3273489043865117,3.6710301440478617,3.6603274254032807,5.9465917378393,10.866320933017889])",1.0,"[-0.7170013262908475,0.7170013262908475]","[0.32805365278938003,0.67194634721062]",1.0
18,4,2193321383,gracebruce,On the train on the way to china well not litrally hah going to the airport ,"['on', 'the', 'train', 'on', 'the', 'way', 'to', 'china', 'well', 'not', 'litrally', 'hah', 'going', 'to', 'the', 'airport']","(65536,[2,3,13,25,40,102,126,599,1171,2979,3673],[2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[2,3,13,25,40,102,126,599,1171,2979,3673],[2.5147884599589596,3.9792788613282357,4.701803455957071,2.787825184219766,3.272321555359971,4.095927031797291,4.391153912306009,6.135277916815306,6.969586620104833,8.104566552943817,8.378544840801935])",1.0,"[0.6220171144309272,-0.6220171144309272]","[0.6506771706376171,0.3493228293623829]",0.0
19,4,2193321458,Laurawhittz09,@VVbrown  Thanks for following me  x,"['@vvbrown', '', 'thanks', 'for', 'following', 'me', '', 'x']","(65536,[1,9,17,92,195,421,36800],[2.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,9,17,92,195,421,36800],[2.196054475958774,2.0828982776062666,2.5729870662618737,3.979507550742602,4.941604242384154,5.686864769346581,11.289177783837921])",1.0,"[-1.9426723448778047,1.9426723448778047]","[0.1253545650267086,0.8746454349732914]",1.0
20,4,2193321473,SandraMotwary,@ManuelaFritschi sooo awesome  just finished the vid! adam &amp; jesse looking good ;) lol who was that one dude though? the one on the bass..,"['@manuelafritschi', 'sooo', 'awesome', '', 'just', 'finished', 'the', 'vid!', 'adam', '&amp;', 'jesse', 'looking', 'good', ';)', 'lol', 'who', 'was', 'that', 'one', 'dude', 'though?', 'the', 'one', 'on', 'the', 'bass..']","(65536,[1,3,13,16,20,24,28,60,72,73,155,189,226,347,351,392,935,1645,5081,5819,21206],[1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,3,13,16,20,24,28,60,72,73,155,189,226,347,351,392,935,1645,5081,5819,21206],[1.098027237979387,3.9792788613282357,2.3509017279785356,2.5749732156859633,2.579686649876891,2.8319916418173348,3.065734157743159,7.227556660153308,3.77972716758906,3.7500947385399335,4.63204544294784,4.817808131393979,5.054663864269813,5.455907167209114,5.456061309791307,5.593498224750827,6.661628313626922,7.397357485727295,8.774031248860203,8.945349732309827,10.622698850360138])",1.0,"[-3.639519671472385,3.639519671472385]","[0.025592763907314735,0.9744072360926853]",1.0
21,4,2193321503,qing_ling,no luck at the omy.sg Singapore Blog Awards... haha  try again next year then!,"['no', 'luck', 'at', 'the', 'omy.sg', 'singapore', 'blog', 'awards...', 'haha', '', 'try', 'again', 'next', 'year', 'then!']","(65536,[1,3,23,37,131,143,152,242,334,382,589,2391,4365,17061],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,3,23,37,131,143,152,242,334,382,589,2391,4365,17061],[1.098027237979387,1.326426287109412,2.7263573196607607,3.2552291817598764,4.435434172113658,4.5153148648768395,4.587217417835382,5.115830372638787,5.421368744806931,5.561130687182089,6.119591320647606,7.820157805837005,8.59170969206625,10.341796464893736])",1.0,"[-1.617022706521969,1.617022706521969]","[0.16561588473575084,0.8343841152642492]",1.0
22,4,2193321561,BurntCaramel,just returned from ze college! Political Sience Vs Natasha 0-1 ,"['just', 'returned', 'from', 'ze', 'college!', 'political', 'sience', 'vs', 'natasha', '0-1']","(65536,[20,45,1910,4242,8970,10234,11428,19566,58205],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[20,45,1910,4242,8970,10234,11428,19566,58205],[2.579686649876891,3.3913336232540097,7.592434593263771,8.543257308680301,9.488684634641112,9.669268571536525,9.802799964161048,10.520044696300054,11.835721490205993])",1.0,"[0.22615665664154555,-0.22615665664154555]","[0.5562994070999795,0.4437005929000205]",0.0
23,4,2193321678,StevenL57,"@BostonTweet Had a great time at Boloco, sorry didn't get a chance to say hi. Must have been eating ","['@bostontweet', 'had', 'a', 'great', 'time', 'at', 'boloco,', 'sorry', ""didn't"", 'get', 'a', 'chance', 'to', 'say', 'hi.', 'must', 'have', 'been', 'eating']","(65536,[2,4,15,23,27,55,64,86,100,127,128,173,299,397,824,4251],[1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[2,4,15,23,27,55,64,86,100,127,128,173,299,397,824,4251],[1.2573942299794798,3.1613431724850787,2.4639273012175478,2.7263573196607607,3.0182082413381788,3.553123534697574,3.6232024064999173,3.924830782917169,4.103671158186195,4.39536130540585,4.402914980193887,4.73614446988188,5.303519534382962,5.60184566688069,6.513598822572118,8.546641406664543])",1.0,"[0.8325167037539054,-0.8325167037539054]","[0.696886810479892,0.303113189520108]",0.0
24,4,2193321923,material_elle,@EMMA_MCOADFM_D yeah you guys did well!  x,"['@emma_mcoadfm_d', 'yeah', 'you', 'guys', 'did', 'well!', '', 'x']","(65536,[1,7,115,195,204,229,1323],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,7,115,195,204,229,1323],[1.098027237979387,2.077328025243274,4.260369966053382,4.941604242384154,4.946130181851526,5.0709971272395915,7.123737299932091])",1.0,"[-1.2576590331714799,1.2576590331714799]","[0.22137713983679277,0.7786228601632073]",1.0
25,4,2193321965,xxxzoe18xxx,ello all just joined as thought mite as well ,"['ello', 'all', 'just', 'joined', 'as', 'thought', 'mite', 'as', 'well']","(65536,[20,31,75,102,227,1875,6881,19260],[1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0])","(65536,[20,31,75,102,227,1875,6881,19260],[2.579686649876891,3.1072365212897877,7.8785405094988645,4.095927031797291,5.048901938667153,7.546508155137848,9.16471256078413,10.520044696300054])",1.0,"[-3.127190951781052,3.127190951781052]","[0.041999485300339055,0.958000514699661]",1.0
26,4,2193322077,NaomiKristene,@alancarrillo08 Love it! Great movie ,"['@alancarrillo08', 'love', 'it!', 'great', 'movie']","(65536,[43,100,248,249],[1.0,1.0,1.0,1.0])","(65536,[43,100,248,249],[3.3273489043865117,4.103671158186195,5.1309729664835535,5.142285177610382])",1.0,"[-3.3378142045180255,3.3378142045180255]","[0.03429647809471048,0.9657035219052895]",1.0
27,4,2193322110,stargirlgracey,@twistedsunshine I see. But I don't want to sync my plurk with my twitter. Thanks! ,"['@twistedsunshine', 'i', 'see.', 'but', 'i', ""don't"", 'want', 'to', 'sync', 'my', 'plurk', 'with', 'my', 'twitter.', 'thanks!']","(65536,[0,2,5,19,21,54,70,536,882,2559,4951,5786],[2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,2,5,19,21,54,70,536,882,2559,4951,5786],[2.090100002233731,1.2573942299794798,3.4914106676614862,2.5750164366879194,2.680961099306057,3.533207771691835,3.6926004536713015,5.945333717796672,6.60073125760923,7.905679979275168,8.774031248860203,8.981343334957733])",1.0,"[-0.4521992784147987,0.4521992784147987]","[0.38883799531699503,0.611162004683005]",1.0
28,4,2193322120,LADYXSUEBEE,watched the most beautiful sunrise this morning  ,"['watched', 'the', 'most', 'beautiful', 'sunrise', 'this', 'morning']","(65536,[3,26,121,324,341,467,7605],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[3,26,121,324,341,467,7605],[1.326426287109412,2.9286384024670613,4.322161040819058,5.371983165317735,5.434558384457909,5.801981459949771,9.291974340395058])",1.0,"[-2.4856889951279477,2.4856889951279477]","[0.07686754415842599,0.923132455841574]",1.0
29,4,2193322147,Soltaker,@mtn_dew included is a link to the gamefuel page so I don't have to go down four pages to claim my daily tokens.    http://bit.ly/YseV9,"['@mtn_dew', 'included', 'is', 'a', 'link', 'to', 'the', 'gamefuel', 'page', 'so', 'i', ""don't"", 'have', 'to', 'go', 'down', 'four', 'pages', 'to', 'claim', 'my', 'daily', 'tokens.', '', '', '', 'http://bit.ly/ysev9']","(65536,[0,1,2,3,4,5,8,14,15,35,54,170,634,857,1357,1943,2388,4395,6509,59932],[1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,1,2,3,4,5,8,14,15,35,54,170,634,857,1357,1943,2388,4395,6509,59932],[1.0450500011168655,3.294081713938161,3.7721826899384396,1.326426287109412,1.5806715862425393,1.7457053338307431,2.0082710421306036,2.462690385309269,2.4639273012175478,3.2130877863317577,3.533207771691835,4.717263361891676,6.208754612717952,6.591572360131105,7.156118709435131,7.598983405142676,7.840026009053731,8.59170969206625,9.103718048081289,11.835721490205993])",1.0,"[1.4084801617449256,-1.4084801617449256]","[0.803526114566436,0.19647388543356403]",0.0
30,4,2193322179,Lizden,"Thanks for the good wishes, everyone! Yep, it's pretty cool, indeed! ","['thanks', 'for', 'the', 'good', 'wishes,', 'everyone!', 'yep,', ""it's"", 'pretty', 'cool,', 'indeed!']","(65536,[3,9,28,38,92,201,1276,1507,1850,4869,22075],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[3,9,28,38,92,201,1276,1507,1850,4869,22075],[1.326426287109412,2.0828982776062666,3.065734157743159,3.2608427511819533,3.979507550742602,4.921893776739577,7.075102765675043,7.247050303597936,7.523093653551935,8.724228426376385,10.678268701514948])",1.0,"[-6.524872557949834,6.524872557949834]","[0.0014643585390421968,0.9985356414609579]",1.0
31,4,2193322246,genkakuzai,Small attempt to a portfolio up @ http://www.pendragon.se - Check it out ,"['small', 'attempt', 'to', 'a', 'portfolio', 'up', '@', 'http://www.pendragon.se', '-', 'check', 'it', 'out']","(65536,[2,4,11,32,33,34,219,306,929,2860,7929],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[2,4,11,32,33,34,219,306,929,2860,7929],[1.2573942299794798,1.5806715862425393,2.231393749293467,3.1116323921262,3.1696068520162455,3.271072357633459,5.0420515463545135,5.3288509163215485,6.666271086991123,8.043301357151215,9.328341984565933])",1.0,"[-1.5070564472889207,1.5070564472889207]","[0.18137543727511576,0.8186245627248843]",1.0
32,4,2193322347,lilbigcreator,@rdezi I would love to chat w/ you! I'll FB you the #  ,"['@rdezi', 'i', 'would', 'love', 'to', 'chat', 'w/', 'you!', ""i'll"", 'fb', 'you', 'the', '#']","(65536,[0,2,3,7,43,104,107,288,510,990,1532,3061],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,2,3,7,43,104,107,288,510,990,1532,3061],[1.0450500011168655,1.2573942299794798,1.326426287109412,2.077328025243274,3.3273489043865117,4.1492253247619,4.187978818363557,5.255082352921042,5.913412165425483,6.748125154973608,7.294362816962854,8.195745843082225])",1.0,"[-2.7374501991866373,2.7374501991866373]","[0.06079934108281873,0.9392006589171813]",1.0
33,4,2193322365,sassy0315,@dream09 that's why ur my PNC ,"['@dream09', ""that's"", 'why', 'ur', 'my', 'pnc']","(65536,[5,108,124,193,49984],[1.0,1.0,1.0,1.0,1.0])","(65536,[5,108,124,193,49984],[1.7457053338307431,4.195948029002214,4.3370027794114066,4.91352552706906,11.748710113216362])",1.0,"[2.775623577397276,-2.775623577397276]","[0.94134426546047,0.05865573453952999]",0.0
34,4,2193322429,CafeMetro,@katiel777 Love 'em! keep 'em coming ,"['@katiel777', 'love', ""'em!"", 'keep', ""'em"", 'coming']","(65536,[43,214,251,2681,15795],[1.0,1.0,1.0,1.0,1.0])","(65536,[43,214,251,2681,15795],[3.3273489043865117,4.993814680878561,5.135214044269044,7.981712879838474,10.244632716440089])",1.0,"[-3.439889927265733,3.439889927265733]","[0.031071797875923048,0.9689282021240769]",1.0
35,4,2193322434,kalenia_,@Madderdin ok. whatever. you can like this word xd np. but you also like sb who writes this word auch ,"['@madderdin', 'ok.', 'whatever.', 'you', 'can', 'like', 'this', 'word', 'xd', 'np.', 'but', 'you', 'also', 'like', 'sb', 'who', 'writes', 'this', 'word', 'auch']","(65536,[7,19,26,30,58,155,297,579,867,1159,6239,10857,12101,14830,24623],[2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[7,19,26,30,58,155,297,579,867,1159,6239,10857,12101,14830,24623],[4.154656050486548,2.5750164366879194,5.857276804934123,6.186584785046251,3.578665953085453,4.63204544294784,5.29916165360045,6.105621707232418,13.200494226649557,6.950168534247731,9.035119731738536,9.76770864434978,9.902883422718032,10.173173752457943,10.799629558519216])",1.0,"[-6.159128870509685,6.159128870509685]","[0.002109634154380571,0.9978903658456194]",1.0
36,4,2193322463,esoterismo,@Cars4Causes @spsweetsunshine @In_Excess @sonyarose @edwinsng ThankYou rts ,"['@cars4causes', '@spsweetsunshine', '@in_excess', '@sonyarose', '@edwinsng', 'thankyou', 'rts']","(65536,[2636],[1.0])","(65536,[2636],[7.955095338838518])",1.0,"[-2.4341033319936733,2.4341033319936733]","[0.08060884114487787,0.9193911588551221]",1.0
37,4,2193322483,kitten_for_rent,http://twitpic.com/7jni4 - luvery flowers ,"['http://twitpic.com/7jni4', '-', 'luvery', 'flowers']","(65536,[34,2553],[1.0,1.0])","(65536,[34,2553],[3.271072357633459,7.9164520762570785])",1.0,"[-1.5777417386567911,1.5777417386567911]","[0.17111554470517884,0.8288844552948211]",1.0
38,4,2193322537,cryshe,LAST NIGHT was sad = ( but now I'm happy  I AM IN PARIS is a beautiful place!,"['last', 'night', 'was', 'sad', '=', '(', 'but', 'now', ""i'm"", 'happy', '', 'i', 'am', 'in', 'paris', 'is', 'a', 'beautiful', 'place!']","(65536,[0,1,4,8,10,18,19,24,39,57,83,98,113,119,341,483,1232,2100,4272],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,1,4,8,10,18,19,24,39,57,83,98,113,119,341,483,1232,2100,4272],[1.0450500011168655,1.098027237979387,1.5806715862425393,2.0082710421306036,2.1096710790299276,2.597774794532719,2.5750164366879194,2.8319916418173348,3.2446190476784524,3.592032565124795,3.8488765890446093,4.095927031797291,4.24702964129866,4.321714711867216,5.434558384457909,5.907099932764833,7.069670078661815,7.68970491743957,8.546641406664543])",1.0,"[2.0067862022295797,-2.0067862022295797]","[0.8815077464685641,0.11849225353143589]",0.0
